prediction,target
12581.973909449654,10800
12715.57632677693,3900
12876.067782654254,900
12458.317067158772,5400
12458.317067158772,1200
32384.695969949946,12000
12871.853713869656,36600
12458.317067158772,18000
12868.565764792114,124800
12822.78111818407,13500
12871.853713869656,15900
12876.067782654254,25800
12715.57632677693,2400
12135.242796161052,15300
33074.040731623885,900
18179.42040527977,23400
12822.78111818407,17400
12769.511716113164,27600
12822.78111818407,3600
12876.067782654254,5640
12135.242796161052,1080
12822.78111818407,5700
12769.511716113164,12600
12868.565764792114,6600
12939.22116862329,2100
12939.22116862329,7200
12769.511716113164,48900
12458.317067158772,10200
19965.741155273572,600
12458.317067158772,14400
20995.147889897107,1800
12868.565764792114,7200
12868.565764792114,300
31297.920558078727,91800
12939.22116862329,1800
17738.985257492535,18000
18040.61624601583,75600
18040.61624601583,5400
12822.78111818407,1800
12769.511716113164,14400
20482.27627084213,600
12135.242796161052,10800
12822.78111818407,7200
12458.317067158772,12600
12871.853713869656,1800
18439.40154193922,12600
12769.511716113164,1800
12871.853713869656,8400
12581.973909449654,14400
12769.511716113164,5400
21087.449185403475,3600
29702.279786855248,56700
12769.511716113164,10800
29702.279786855248,151200
12458.317067158772,4500
12871.853713869656,16800
19838.291005825828,7200
29702.279786855248,9000
20317.051586729063,1800
12135.242796161052,33600
18036.400756922543,3300
12715.57632677693,47700
12868.565764792114,7200
12822.78111818407,23820
18439.40154193922,16200
31221.2335006762,59400
12715.57632677693,93960
12581.973909449654,14400
12715.57632677693,6600
17738.985257492535,3600
12769.511716113164,3900
12769.511716113164,89400
12868.565764792114,64200
12581.973909449654,4200
12135.242796161052,28500
12581.973909449654,17400
12939.22116862329,600
12135.242796161052,10380
12822.78111818407,18000
18514.970883763763,19800
12715.57632677693,4200
12876.067782654254,3600
17719.819672498106,4320
12822.78111818407,9000
12822.78111818407,2400
12939.22116862329,3600
12581.973909449654,9000
12868.565764792114,11700
12581.973909449654,12000
12822.78111818407,1800
12871.853713869656,900
31221.2335006762,235800
12458.317067158772,1800
12715.57632677693,10800
12939.22116862329,27300
20758.183581588844,1200
12939.22116862329,5400
12871.853713869656,15000
31955.926682449215,3600
12581.973909449654,5400
12715.57632677693,600
20995.147889897107,3600
12876.067782654254,6600
12871.853713869656,2400
12876.067782654254,900
12939.22116862329,3900
18022.95969195126,2400
12769.511716113164,15000
12458.317067158772,11400
19181.954433489,87060
12135.242796161052,36000
12822.78111818407,26700
12868.565764792114,1800
12581.973909449654,1800
12939.22116862329,3600
12871.853713869656,13800
30721.018756471833,7200
19965.741155273572,86100
18876.850151257135,3600
12715.57632677693,4800
12939.22116862329,8700
12939.22116862329,5400
12458.317067158772,7200
18268.868332240138,10800
12868.565764792114,2400
19181.954433489,9000
18514.970883763763,7200
12458.317067158772,2700
12939.22116862329,1200
12871.853713869656,15300
12822.78111818407,15000
12868.565764792114,1200
31297.920558078727,1249800
18291.27885766801,11220
13774.712107398333,3600
12868.565764792114,1200
12135.242796161052,46260
12822.78111818407,600
12458.317067158772,2400
12876.067782654254,3600
30721.018756471833,5400
12769.511716113164,3600
12135.242796161052,7200
12822.78111818407,12600
12868.565764792114,300
12458.317067158772,3600
30721.018756471833,1800
12822.78111818407,7200
34436.99012281968,14400
12769.511716113164,12900
12876.067782654254,6900
12939.22116862329,6300
29945.337085922918,7200
12822.78111818407,2400
12939.22116862329,19800
12876.067782654254,21000
12871.853713869656,3600
12769.511716113164,1800
12715.57632677693,2700
12876.067782654254,12600
12868.565764792114,1800
12868.565764792114,1500
12769.511716113164,7200
12581.973909449654,25200
12939.22116862329,1800
12871.853713869656,3000
12769.511716113164,2700
12458.317067158772,8100
12876.067782654254,6000
12939.22116862329,4800
21087.449185403475,29700
18876.850151257135,3600
20317.051586729063,1800
30721.018756471833,2100
12868.565764792114,31440
12135.242796161052,1800
12939.22116862329,13200
19181.954433489,3600
12715.57632677693,2100
19181.954433489,1800
18022.95969195126,3600
12876.067782654254,11100
12769.511716113164,22500
12876.067782654254,7200
31104.713111928908,7200
12822.78111818407,11700
12769.511716113164,2700
12458.317067158772,10800
12871.853713869656,1500
12769.511716113164,2400
12822.78111818407,7200
12769.511716113164,3600
12769.511716113164,16800
12876.067782654254,12600
12876.067782654254,3600
18344.782937209824,3600
33839.16590974804,7200
12581.973909449654,1200
12871.853713869656,4500
12939.22116862329,5100
12581.973909449654,1800
12822.78111818407,780
12458.317067158772,600
12868.565764792114,23700
18179.42040527977,2400
18179.42040527977,25200
12715.57632677693,24600
12769.511716113164,1200
12876.067782654254,3600
31104.713111928908,3600
12769.511716113164,18000
12876.067782654254,4200
12769.511716113164,10800
12715.57632677693,10800
12715.57632677693,18780
31297.920558078727,54000
33074.040731623885,46800
12822.78111818407,9000
12868.565764792114,4200
12458.317067158772,5700
17719.819672498106,2400
12135.242796161052,3600
13774.712107398333,9000
12715.57632677693,9900
12868.565764792114,48000
12715.57632677693,2400
12135.242796161052,1800
18785.899563380077,9000
12876.067782654254,7800
12135.242796161052,2400
12871.853713869656,3600
18040.61624601583,1800
12822.78111818407,9900
12581.973909449654,2700
18439.40154193922,1200
12876.067782654254,1320
12769.511716113164,14100
12871.853713869656,1200
12581.973909449654,21600
12715.57632677693,1200
12871.853713869656,14100
12868.565764792114,900
12769.511716113164,35400
33405.03914235207,14400
12715.57632677693,7800
12871.853713869656,1800
18022.95969195126,1200
12868.565764792114,11400
34830.78280928129,14400
12876.067782654254,5400
19838.291005825828,1200
20758.183581588844,28800
12458.317067158772,7200
29945.337085922918,6300
12868.565764792114,3600
33711.52952253073,3600
12876.067782654254,2400
12769.511716113164,3600
18040.61624601583,1800
12822.78111818407,7200
12822.78111818407,1800
18036.400756922543,3900
12822.78111818407,6300
12871.853713869656,7200
12581.973909449654,1500
12135.242796161052,8700
12458.317067158772,21000
12581.973909449654,18000
20758.183581588844,1800
17719.819672498106,28800
12876.067782654254,14400
12939.22116862329,600
12458.317067158772,22200
12868.565764792114,14400
12871.853713869656,21300
12715.57632677693,82200
12876.067782654254,10500
29702.279786855248,17700
12715.57632677693,7560
12581.973909449654,2400
12581.973909449654,3600
12769.511716113164,7800
31104.713111928908,5400
12581.973909449654,5400
12458.317067158772,18300
12871.853713869656,13500
30721.018756471833,17100
12868.565764792114,12300
13774.712107398333,300
20317.051586729063,900
12458.317067158772,8100
12822.78111818407,3300
18514.970883763763,43200
12876.067782654254,8100
34602.69108314021,1800
18059.487937440248,17400
12868.565764792114,7200
12876.067782654254,4200
12769.511716113164,18000
13774.712107398333,10800
12458.317067158772,300
18179.42040527977,1800
33711.52952253073,51300
12822.78111818407,14400
12581.973909449654,1500
12581.973909449654,11400
20995.147889897107,1800
12868.565764792114,22200
31955.926682449215,32400
12769.511716113164,5100
12581.973909449654,1200
12715.57632677693,17700
12581.973909449654,9900
12458.317067158772,3000
20995.147889897107,9000
12769.511716113164,7200
12715.57632677693,1800
29881.293354265363,14400
12715.57632677693,21600
12822.78111818407,1200
12876.067782654254,4200
12581.973909449654,4800
12769.511716113164,1200
12868.565764792114,900
31297.920558078727,9000
12769.511716113164,7200
12715.57632677693,6000
19838.291005825828,36000
29945.337085922918,1800
12458.317067158772,600
12939.22116862329,7200
29702.279786855248,3600
12871.853713869656,900
18179.42040527977,2400
12822.78111818407,5400
12458.317067158772,4800
12715.57632677693,4200
19838.291005825828,7620
12135.242796161052,14400
12868.565764792114,14700
12939.22116862329,7200
12876.067782654254,16800
12868.565764792114,5400
12458.317067158772,18600
12871.853713869656,12000
12715.57632677693,88620
19965.741155273572,3600
31221.2335006762,45900
12822.78111818407,54780
12458.317067158772,10200
12715.57632677693,9600
12868.565764792114,13500
12868.565764792114,11400
12135.242796161052,4500
12581.973909449654,19800
12939.22116862329,1800
12581.973909449654,2400
12822.78111818407,1800
12876.067782654254,20700
12871.853713869656,18900
29945.337085922918,278400
12769.511716113164,71100
12822.78111818407,16200
17719.819672498106,6300
12458.317067158772,9000
12871.853713869656,18000
30721.018756471833,1800
31955.926682449215,99000
12458.317067158772,7200
12876.067782654254,12600
31104.713111928908,7200
34436.99012281968,30600
12871.853713869656,4080
13774.712107398333,19800
12868.565764792114,1800
18059.487937440248,7800
18040.61624601583,40800
12135.242796161052,18000
12871.853713869656,8400
12868.565764792114,1800
12458.317067158772,9900
19965.741155273572,1200
12939.22116862329,92400
19838.291005825828,30600
12871.853713869656,5400
12868.565764792114,3600
12939.22116862329,12900
12871.853713869656,129600
20995.147889897107,600
12715.57632677693,4200
13774.712107398333,7200
12868.565764792114,21600
20758.183581588844,28800
12868.565764792114,3600
12876.067782654254,7200
18824.77217116527,5400
12135.242796161052,12000
12822.78111818407,3600
12458.317067158772,13200
12715.57632677693,58200
18291.27885766801,7200
12769.511716113164,234000
12769.511716113164,18000
12769.511716113164,10800
12939.22116862329,3600
12876.067782654254,3000
18040.61624601583,3600
12939.22116862329,72180
12868.565764792114,1800
12876.067782654254,10800
12135.242796161052,1800
12871.853713869656,26400
12939.22116862329,2400
19965.741155273572,1800
20482.27627084213,7920
12868.565764792114,3600
12868.565764792114,3600
20758.183581588844,900
12581.973909449654,6000
12581.973909449654,4200
18268.868332240138,28800
32384.695969949946,3000
12822.78111818407,3600
12135.242796161052,6900
12939.22116862329,3000
20995.147889897107,4980
31104.713111928908,27600
12581.973909449654,6600
12876.067782654254,46800
12871.853713869656,3600
12458.317067158772,18000
12868.565764792114,22500
12871.853713869656,3000
19838.291005825828,1800
12769.511716113164,2400
12871.853713869656,23700
12871.853713869656,36900
12868.565764792114,5400
12135.242796161052,1200
18291.27885766801,12600
12769.511716113164,1200
12871.853713869656,3900
12769.511716113164,11700
12769.511716113164,2400
20482.27627084213,21120
32384.695969949946,9000
12876.067782654254,3300
12871.853713869656,600
17164.7963488857,7200
12769.511716113164,20700
12135.242796161052,3600
12939.22116862329,2400
12939.22116862329,7200
12871.853713869656,33600
12135.242796161052,19500
12876.067782654254,5400
13774.712107398333,3600
12458.317067158772,63000
12769.511716113164,3600
12458.317067158772,10800
12822.78111818407,19500
12822.78111818407,1500
12581.973909449654,27480
12715.57632677693,5400
12876.067782654254,10200
12939.22116862329,1800
12871.853713869656,10800
20548.743777585107,34800
12715.57632677693,8700
12581.973909449654,15600
12715.57632677693,7200
12581.973909449654,13500
34436.99012281968,49500
12868.565764792114,4800
12876.067782654254,2400
21087.449185403475,1800
12715.57632677693,480
12868.565764792114,57000
33074.040731623885,12600
12871.853713869656,3600
18344.782937209824,30600
12822.78111818407,18000
18344.782937209824,1200
12135.242796161052,3600
12876.067782654254,18000
12868.565764792114,17400
12769.511716113164,1200
12769.511716113164,6840
12581.973909449654,14400
29702.279786855248,2400
18036.400756922543,14400
34602.69108314021,2400
12715.57632677693,3000
12715.57632677693,22800
12769.511716113164,1500
29881.293354265363,41400
19838.291005825828,5400
12822.78111818407,5400
12939.22116862329,3600
12715.57632677693,4800
18785.899563380077,21600
18022.95969195126,52200
12876.067782654254,3600
12458.317067158772,600
12939.22116862329,11100
18108.27846243749,900
12876.067782654254,7680
12715.57632677693,4800
20758.183581588844,15960
12876.067782654254,1800
12871.853713869656,10200
12581.973909449654,7200
12822.78111818407,5400
12581.973909449654,4800
12871.853713869656,22500
12581.973909449654,12900
20317.051586729063,41400
32384.695969949946,28800
18344.782937209824,9000
12822.78111818407,2400
33839.16590974804,11700
31221.2335006762,14400
12871.853713869656,7800
12581.973909449654,4800
12868.565764792114,3600
12939.22116862329,22500
12871.853713869656,2100
12871.853713869656,5400
12458.317067158772,20400
12939.22116862329,3600
12581.973909449654,44400
12876.067782654254,9600
12135.242796161052,1800
12135.242796161052,3000
12135.242796161052,17100
34602.69108314021,900
12769.511716113164,14400
18059.487937440248,4800
12769.511716113164,900
31319.00388715264,2400
13774.712107398333,3600
12769.511716113164,81600
30721.018756471833,6300
29881.293354265363,3600
12822.78111818407,16500
12939.22116862329,8640
12939.22116862329,23100
12939.22116862329,18600
12876.067782654254,12600
12458.317067158772,6300
12871.853713869656,7200
12876.067782654254,600
29945.337085922918,54000
12876.067782654254,1200
12871.853713869656,5400
12822.78111818407,4200
20758.183581588844,3600
17719.819672498106,9300
12868.565764792114,13200
12822.78111818407,9180
12822.78111818407,10800
12871.853713869656,2400
12871.853713869656,18000
12715.57632677693,32100
12939.22116862329,20700
12822.78111818407,1500
19181.954433489,4800
33711.52952253073,1200
12769.511716113164,5400
18439.40154193922,30600
20317.051586729063,6000
12939.22116862329,42300
12769.511716113164,12600
12939.22116862329,5400
12715.57632677693,600
12769.511716113164,2400
12822.78111818407,23100
30721.018756471833,9600
12871.853713869656,4500
31221.2335006762,7200
12871.853713869656,25200
12868.565764792114,3600
29945.337085922918,19800
12939.22116862329,14400
12715.57632677693,16200
12135.242796161052,900
12871.853713869656,10800
34602.69108314021,6000
12135.242796161052,7200
18439.40154193922,18000
12871.853713869656,2700
12581.973909449654,600
12581.973909449654,4500
29406.2636946582,4800
12135.242796161052,900
34722.173795743474,600
12939.22116862329,1200
12822.78111818407,10800
12876.067782654254,1200
12868.565764792114,4800
18291.27885766801,39600
12458.317067158772,9900
29702.279786855248,5400
12939.22116862329,6900
12868.565764792114,9720
21087.449185403475,1800
33405.03914235207,17100
12769.511716113164,20040
12581.973909449654,600
34436.99012281968,2400
12581.973909449654,6900
12822.78111818407,28800
12876.067782654254,3600
12769.511716113164,6600
18040.61624601583,1800
12876.067782654254,20700
12876.067782654254,3600
12135.242796161052,12300
12581.973909449654,12600
12458.317067158772,27600
18785.899563380077,9000
12871.853713869656,3000
12458.317067158772,1200
12769.511716113164,9000
12581.973909449654,900
12581.973909449654,900
12868.565764792114,1200
12876.067782654254,300
12822.78111818407,31200
12769.511716113164,1800
12715.57632677693,6300
12458.317067158772,3600
12871.853713869656,5400
12876.067782654254,1800
12868.565764792114,4800
29945.337085922918,1800
29945.337085922918,18000
12715.57632677693,11700
12458.317067158772,5400
12822.78111818407,900
12939.22116862329,5400
18824.77217116527,5400
12769.511716113164,3600
12871.853713869656,4800
12458.317067158772,7200
12769.511716113164,300
12458.317067158772,2400
31221.2335006762,1800
12581.973909449654,9600
12871.853713869656,1800
20995.147889897107,22500
12822.78111818407,6300
17738.985257492535,900
12939.22116862329,10800
12871.853713869656,12600
32384.695969949946,45600
12871.853713869656,5400
12939.22116862329,1200
12939.22116862329,9540
12822.78111818407,7200
12868.565764792114,23400
20317.051586729063,300
31297.920558078727,19800
12581.973909449654,1500
18344.782937209824,21600
12871.853713869656,1200
12939.22116862329,96660
12876.067782654254,1200
12135.242796161052,1200
31221.2335006762,7200
12868.565764792114,3000
12135.242796161052,2700
18514.970883763763,14400
18268.868332240138,25200
12822.78111818407,5400
12868.565764792114,9000
12868.565764792114,14400
12876.067782654254,19800
29881.293354265363,23400
29945.337085922918,31500
20317.051586729063,3600
29954.484946789926,10200
12868.565764792114,1800
29954.484946789926,3600
12135.242796161052,5400
12769.511716113164,16200
12868.565764792114,13800
12458.317067158772,6000
12939.22116862329,41400
12458.317067158772,3600
20548.743777585107,1800
12871.853713869656,7200
12715.57632677693,300
12769.511716113164,5400
12715.57632677693,7200
19181.954433489,3600
12458.317067158772,7200
12876.067782654254,27000
12868.565764792114,161400
12135.242796161052,5400
18022.95969195126,10800
12581.973909449654,3000
12135.242796161052,2700
34436.99012281968,20700
17738.985257492535,3600
12939.22116862329,8100
29881.293354265363,15300
12868.565764792114,9000
12871.853713869656,11100
12581.973909449654,6000
12715.57632677693,9000
13774.712107398333,3600
12715.57632677693,900
12135.242796161052,1200
12939.22116862329,3600
30721.018756471833,9000
12715.57632677693,1200
12581.973909449654,11400
12458.317067158772,10800
12939.22116862329,21000
12458.317067158772,1800
33405.03914235207,5400
12939.22116862329,600
12939.22116862329,22980
12871.853713869656,2400
12458.317067158772,300
12939.22116862329,17400
34602.69108314021,5700
12458.317067158772,10500
12871.853713869656,14400
12715.57632677693,900
12715.57632677693,4800
12939.22116862329,11700
29702.279786855248,67800
12135.242796161052,16200
12939.22116862329,9000
29406.2636946582,5400
12715.57632677693,6000
12581.973909449654,18000
12715.57632677693,2700
12871.853713869656,900
12876.067782654254,15600
12581.973909449654,1800
33074.040731623885,50700
12458.317067158772,9000
18824.77217116527,20700
12822.78111818407,4500
20548.743777585107,600
19965.741155273572,11700
12871.853713869656,1500
12458.317067158772,28800
20995.147889897107,10380
18439.40154193922,2700
12871.853713869656,9000
12715.57632677693,25800
12715.57632677693,900
12871.853713869656,900
12822.78111818407,600
12769.511716113164,3600
12581.973909449654,2400
12769.511716113164,5400
34722.173795743474,13800
12876.067782654254,16200
12939.22116862329,5400
12581.973909449654,5940
12769.511716113164,4500
12822.78111818407,1800
32384.695969949946,600
12822.78111818407,9000
12876.067782654254,9900
12939.22116862329,10800
12715.57632677693,1500
12868.565764792114,3000
12715.57632677693,11700
12822.78111818407,21600
12876.067782654254,300
31319.00388715264,56700
29954.484946789926,269580
12871.853713869656,9600
12868.565764792114,1800
12715.57632677693,23400
34830.78280928129,7800
12876.067782654254,3000
19965.741155273572,7200
12871.853713869656,22020
12769.511716113164,10800
12822.78111818407,3600
12871.853713869656,16800
20548.743777585107,900
12135.242796161052,14400
12581.973909449654,900
12581.973909449654,600
12581.973909449654,16200
12135.242796161052,2100
12822.78111818407,3600
12868.565764792114,3600
12581.973909449654,2400
12715.57632677693,13200
12715.57632677693,16200
12871.853713869656,1800
12876.067782654254,900
12458.317067158772,4200
12458.317067158772,5400
12939.22116862329,5100
19965.741155273572,1200
17719.819672498106,4200
12871.853713869656,12300
12822.78111818407,1200
12581.973909449654,7200
31319.00388715264,11700
12868.565764792114,33900
12135.242796161052,18000
12939.22116862329,1200
12581.973909449654,15900
33839.16590974804,114600
12871.853713869656,600
12939.22116862329,6900
21087.449185403475,7200
12581.973909449654,5100
12822.78111818407,9900
12769.511716113164,12000
12581.973909449654,5400
34722.173795743474,15000
12822.78111818407,21600
12871.853713869656,19800
34602.69108314021,12600
12135.242796161052,2400
12871.853713869656,900
32384.695969949946,5100
12871.853713869656,6300
18268.868332240138,54000
12876.067782654254,4200
12135.242796161052,7200
12822.78111818407,12600
12769.511716113164,1800
12868.565764792114,7200
12871.853713869656,7200
12715.57632677693,2400
12135.242796161052,67200
12871.853713869656,28800
12458.317067158772,3360
34830.78280928129,7200
12871.853713869656,2700
17719.819672498106,55020
12868.565764792114,20100
12876.067782654254,12600
12769.511716113164,2400
18268.868332240138,14400
12715.57632677693,1800
12868.565764792114,6300
20758.183581588844,1800
12458.317067158772,16200
12876.067782654254,2400
12871.853713869656,7200
31221.2335006762,9120
12135.242796161052,1200
19838.291005825828,1800
12581.973909449654,16200
12868.565764792114,24600
12458.317067158772,27840
12769.511716113164,2160
12822.78111818407,7200
12939.22116862329,900
18036.400756922543,30600
12939.22116862329,33900
18022.95969195126,14400
12876.067782654254,7200
31104.713111928908,5400
12876.067782654254,4800
12871.853713869656,16200
12871.853713869656,600
20317.051586729063,310980
12939.22116862329,3600
12715.57632677693,8700
12135.242796161052,8100
12868.565764792114,600
32384.695969949946,7200
12876.067782654254,10500
12135.242796161052,7200
12822.78111818407,19800
12871.853713869656,14400
12715.57632677693,2700
18514.970883763763,10800
20317.051586729063,3600
31297.920558078727,37200
31221.2335006762,12600
12871.853713869656,16200
12458.317067158772,5400
12458.317067158772,20100
12871.853713869656,7200
12769.511716113164,18900
12868.565764792114,13200
12868.565764792114,3900
12715.57632677693,2700
12769.511716113164,10800
12939.22116862329,8400
12135.242796161052,9540
12458.317067158772,1800
12458.317067158772,4800
12939.22116862329,2400
12868.565764792114,1200
12769.511716113164,12300
12939.22116862329,23040
12135.242796161052,16800
12939.22116862329,7200
12458.317067158772,5400
12876.067782654254,10800
12876.067782654254,4800
12868.565764792114,6000
12876.067782654254,3600
12871.853713869656,3600
29702.279786855248,5400
12581.973909449654,19800
12939.22116862329,3600
12581.973909449654,3000
12458.317067158772,300
29702.279786855248,7200
12715.57632677693,10680
12135.242796161052,6000
18673.45248847988,3000
20758.183581588844,11820
18514.970883763763,12600
34830.78280928129,6000
12871.853713869656,900
34436.99012281968,5400
17719.819672498106,1380
12876.067782654254,15900
18673.45248847988,6000
12822.78111818407,1800
12939.22116862329,31200
12715.57632677693,9600
17738.985257492535,14400
12581.973909449654,780
12871.853713869656,3600
34722.173795743474,5400
31297.920558078727,114000
12458.317067158772,4200
12939.22116862329,3900
12822.78111818407,2100
12939.22116862329,12600
12458.317067158772,3600
12715.57632677693,1800
12822.78111818407,3600
29954.484946789926,15600
20758.183581588844,5400
12581.973909449654,600
12939.22116862329,25500
12868.565764792114,6300
19181.954433489,900
12868.565764792114,9000
18036.400756922543,7200
12876.067782654254,9000
12822.78111818407,50100
12769.511716113164,3000
12581.973909449654,900
12876.067782654254,2400
12871.853713869656,7800
29406.2636946582,36300
20548.743777585107,15780
31319.00388715264,16200
12876.067782654254,3600
12135.242796161052,6000
19838.291005825828,7200
18022.95969195126,8400
12581.973909449654,22800
18179.42040527977,16800
31955.926682449215,1200
12769.511716113164,4200
12581.973909449654,5400
12581.973909449654,2100
12822.78111818407,75600
12822.78111818407,900
12715.57632677693,6300
12715.57632677693,3600
12581.973909449654,1500
12871.853713869656,6600
12581.973909449654,2100
12871.853713869656,24000
18268.868332240138,18000
31104.713111928908,21600
12769.511716113164,3600
18040.61624601583,3600
12135.242796161052,1500
31955.926682449215,47700
12769.511716113164,5400
12939.22116862329,2400
12868.565764792114,14400
17738.985257492535,900
12876.067782654254,16200
19004.31241648187,10800
12876.067782654254,7200
12939.22116862329,13500
18785.899563380077,5400
12876.067782654254,2700
12822.78111818407,30300
12939.22116862329,34200
12871.853713869656,7200
12822.78111818407,66600
12715.57632677693,3480
29954.484946789926,16200
12939.22116862329,6600
18268.868332240138,3600
12939.22116862329,7200
12581.973909449654,3300
12769.511716113164,9000
12939.22116862329,7200
29702.279786855248,7200
12715.57632677693,3600
12822.78111818407,4680
20995.147889897107,10800
12876.067782654254,160140
12458.317067158772,8400
34830.78280928129,7200
34722.173795743474,1500
29881.293354265363,5400
12822.78111818407,14400
12876.067782654254,9000
34722.173795743474,8100
20317.051586729063,4200
12822.78111818407,7200
20482.27627084213,18840
12581.973909449654,5400
12822.78111818407,5400
12822.78111818407,6900
12868.565764792114,1500
12822.78111818407,3600
12868.565764792114,1200
29945.337085922918,176400
12581.973909449654,3000
12769.511716113164,14400
30721.018756471833,2700
12876.067782654254,5400
12871.853713869656,900
12876.067782654254,1500
12822.78111818407,7200
18179.42040527977,11400
12135.242796161052,15600
12939.22116862329,7200
29945.337085922918,1800
12135.242796161052,4800
20995.147889897107,23280
12871.853713869656,5400
12135.242796161052,5400
32384.695969949946,3900
31955.926682449215,1800
12868.565764792114,4800
12868.565764792114,3600
19838.291005825828,1500
18673.45248847988,8400
12581.973909449654,7200
12769.511716113164,4200
12871.853713869656,2100
12822.78111818407,7200
18268.868332240138,7200
12581.973909449654,25500
20758.183581588844,300
12458.317067158772,3600
12135.242796161052,4800
12135.242796161052,600
12135.242796161052,1800
12715.57632677693,38700
18059.487937440248,600
31297.920558078727,50400
12939.22116862329,3600
12458.317067158772,1020
12868.565764792114,1500
12939.22116862329,6000
21087.449185403475,3600
12458.317067158772,1200
31297.920558078727,3000
12458.317067158772,7800
20758.183581588844,1200
12939.22116862329,12600
12871.853713869656,3600
12871.853713869656,32400
12939.22116862329,4200
12458.317067158772,9900
12458.317067158772,7200
12715.57632677693,18660
12871.853713869656,33600
34602.69108314021,7800
12871.853713869656,117900
34602.69108314021,300
12715.57632677693,10800
12135.242796161052,2400
12135.242796161052,27000
12458.317067158772,2100
12868.565764792114,34200
12715.57632677693,2400
29945.337085922918,57600
12769.511716113164,10800
12715.57632677693,32400
12581.973909449654,1200
31221.2335006762,38400
12939.22116862329,1800
12822.78111818407,900
12822.78111818407,4500
12715.57632677693,3600
29945.337085922918,9000
12581.973909449654,1200
12868.565764792114,6300
12868.565764792114,19200
12135.242796161052,10800
12769.511716113164,10800
12868.565764792114,4800
33839.16590974804,12600
12871.853713869656,9000
12868.565764792114,6600
29406.2636946582,61800
12822.78111818407,9060
33074.040731623885,25800
12871.853713869656,3600
18439.40154193922,13740
12581.973909449654,30000
12876.067782654254,3900
12939.22116862329,24900
12769.511716113164,6600
12939.22116862329,14100
12871.853713869656,1800
18439.40154193922,1800
12822.78111818407,12300
12868.565764792114,15600
12135.242796161052,17100
12939.22116862329,1200
12135.242796161052,5400
18439.40154193922,3600
31221.2335006762,14400
12135.242796161052,2520
12581.973909449654,14400
12822.78111818407,4800
34602.69108314021,21300
18040.61624601583,21600
12769.511716113164,2700
17719.819672498106,300
12939.22116862329,600
29406.2636946582,18000
12769.511716113164,4800
20548.743777585107,16200
12822.78111818407,13500
12871.853713869656,10500
12581.973909449654,3600
18291.27885766801,18000
12871.853713869656,2700
12871.853713869656,1200
12715.57632677693,17760
12769.511716113164,3600
12135.242796161052,39600
17164.7963488857,39000
12939.22116862329,9000
12769.511716113164,37800
33405.03914235207,1800
12135.242796161052,300
12822.78111818407,1800
12868.565764792114,4200
12876.067782654254,9000
12135.242796161052,17700
12769.511716113164,1800
13774.712107398333,3600
12822.78111818407,2700
13774.712107398333,900
12871.853713869656,2100
12581.973909449654,3600
17498.783264389545,22200
12871.853713869656,31800
12769.511716113164,1800
12939.22116862329,7200
18022.95969195126,9600
12715.57632677693,5400
12458.317067158772,7200
20317.051586729063,6300
12135.242796161052,10800
12458.317067158772,1800
12871.853713869656,1200
12135.242796161052,1800
12939.22116862329,3600
12458.317067158772,1500
31955.926682449215,3600
18022.95969195126,32400
12876.067782654254,1200
12135.242796161052,31800
12715.57632677693,13800
12135.242796161052,4200
17719.819672498106,1800
12868.565764792114,19800
17498.783264389545,29700
12876.067782654254,7200
12822.78111818407,300
18036.400756922543,10800
12715.57632677693,600
12868.565764792114,7800
12939.22116862329,6600
12135.242796161052,3600
32384.695969949946,1800
12822.78111818407,11700
18179.42040527977,14400
12871.853713869656,6600
20482.27627084213,19680
12135.242796161052,3000
12939.22116862329,10800
12868.565764792114,3300
12939.22116862329,40800
12135.242796161052,1200
18036.400756922543,18000
12871.853713869656,3600
31319.00388715264,263700
12715.57632677693,8100
12871.853713869656,7200
33074.040731623885,1500
12876.067782654254,1800
12458.317067158772,2700
12715.57632677693,6300
18439.40154193922,43200
12581.973909449654,5400
12135.242796161052,2400
12871.853713869656,12000
12822.78111818407,5400
12581.973909449654,52800
12715.57632677693,15000
12458.317067158772,7200
12715.57632677693,27000
12458.317067158772,5400
18785.899563380077,8700
12939.22116862329,3600
12822.78111818407,3000
31319.00388715264,3600
12581.973909449654,6000
12868.565764792114,3000
12871.853713869656,10800
12135.242796161052,1200
12868.565764792114,900
29406.2636946582,7200
20482.27627084213,1200
12871.853713869656,131400
12581.973909449654,9900
12458.317067158772,7200
31104.713111928908,900
12939.22116862329,4800
12581.973909449654,9000
21087.449185403475,9060
29406.2636946582,10800
12868.565764792114,1800
19838.291005825828,72660
12822.78111818407,13800
18059.487937440248,9900
12876.067782654254,21900
12876.067782654254,3600
12135.242796161052,1200
12135.242796161052,1200
17719.819672498106,1800
12871.853713869656,14400
12769.511716113164,4500
12939.22116862329,12600
29406.2636946582,7200
12871.853713869656,3000
12715.57632677693,8400
21087.449185403475,900
12868.565764792114,3600
12876.067782654254,5400
31955.926682449215,9600
12822.78111818407,7200
12871.853713869656,3000
12769.511716113164,38400
12822.78111818407,41700
12458.317067158772,3600
12715.57632677693,10800
12135.242796161052,29400
12868.565764792114,3000
12876.067782654254,4500
12822.78111818407,7200
20548.743777585107,7200
12715.57632677693,1200
12876.067782654254,21600
12769.511716113164,3600
12871.853713869656,9000
12135.242796161052,6000
12822.78111818407,36000
31104.713111928908,3000
12458.317067158772,3000
12939.22116862329,6000
12458.317067158772,3600
